filepath,label
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00551.jpg,41
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00677.jpg,99
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07310.jpg,79
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06261.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00919.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01382.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03987.jpg,125
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01188.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06844.jpg,177
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02005.jpg,140
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02323.jpg,24
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00847.jpg,158
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01974.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06759.jpg,195
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02061.jpg,182
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05971.jpg,40
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01000.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01135.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03992.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01453.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04423.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00094.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04187.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00252.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07624.jpg,96
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02272.jpg,182
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06686.jpg,139
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02481.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05134.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03598.jpg,132
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02139.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01232.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05665.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00999.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00334.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02190.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01984.jpg,56
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05678.jpg,168
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00114.jpg,70
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05178.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02697.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02593.jpg,38
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05791.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02956.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06263.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06269.jpg,6
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07227.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04073.jpg,48
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02601.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01367.jpg,79
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04446.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07335.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04838.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05211.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01464.jpg,192
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06449.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03511.jpg,4
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03353.jpg,48
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02949.jpg,183
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01434.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03772.jpg,2
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02031.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04027.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04142.jpg,117
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02032.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02182.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01782.jpg,16
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05520.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05009.jpg,44
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04032.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05374.jpg,46
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03374.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03577.jpg,89
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03824.jpg,22
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06811.jpg,105
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01803.jpg,12
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02990.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05297.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03610.jpg,95
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07214.jpg,3
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07394.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07512.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03428.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01261.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03731.jpg,142
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06411.jpg,37
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00618.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04616.jpg,91
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06585.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07321.jpg,68
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01966.jpg,31
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02706.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01830.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06648.jpg,100
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03901.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01041.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07150.jpg,61
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02012.jpg,89
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03871.jpg,2
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07930.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00505.jpg,128
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07110.jpg,59
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04359.jpg,18
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05740.jpg,54
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02357.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01407.jpg,98
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02606.jpg,49
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02381.jpg,38
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05619.jpg,115
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01685.jpg,92
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02741.jpg,183
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03867.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06595.jpg,82
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08019.jpg,137
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07501.jpg,25
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05939.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00707.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03710.jpg,134
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06903.jpg,96
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01636.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01044.jpg,90
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03540.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07010.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02554.jpg,126
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03309.jpg,121
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05601.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06301.jpg,155
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07685.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03323.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02525.jpg,184
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00208.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01783.jpg,14
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05376.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01910.jpg,167
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07333.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07995.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01203.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06954.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05769.jpg,41
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07322.jpg,125
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03220.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00715.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00761.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03644.jpg,20
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06025.jpg,77
