filepath,label
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02212.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04175.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05230.jpg,156
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02006.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06603.jpg,6
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08024.jpg,158
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02051.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00907.jpg,121
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06387.jpg,27
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01358.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02283.jpg,185
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01707.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01697.jpg,117
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07578.jpg,51
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02754.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00386.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07877.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02663.jpg,2
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01835.jpg,90
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08065.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05994.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00570.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03456.jpg,137
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03036.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04553.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07311.jpg,31
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02100.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06161.jpg,148
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01785.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07058.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07764.jpg,35
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02373.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04849.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05782.jpg,99
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07776.jpg,121
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03693.jpg,135
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06845.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07717.jpg,156
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06621.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07597.jpg,126
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06599.jpg,91
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01089.jpg,29
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03831.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03115.jpg,37
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06425.jpg,137
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01518.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02501.jpg,157
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02676.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00714.jpg,59
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07461.jpg,175
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07975.jpg,174
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00210.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06951.jpg,132
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02814.jpg,167
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07171.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02075.jpg,76
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07453.jpg,83
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00180.jpg,141
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04564.jpg,117
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03097.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02278.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05532.jpg,121
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01531.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05239.jpg,99
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02635.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07015.jpg,132
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03975.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02346.jpg,101
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06578.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03502.jpg,10
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07469.jpg,56
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01143.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01955.jpg,139
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05627.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01209.jpg,173
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00447.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00039.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01828.jpg,48
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03660.jpg,49
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02249.jpg,177
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02277.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03878.jpg,195
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01408.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07678.jpg,32
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06872.jpg,177
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07928.jpg,158
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00742.jpg,4
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05865.jpg,39
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00697.jpg,3
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04914.jpg,96
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00858.jpg,1
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02958.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07065.jpg,115
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01834.jpg,123
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01831.jpg,115
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07285.jpg,40
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05918.jpg,2
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03529.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03031.jpg,162
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02734.jpg,168
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03607.jpg,3
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04461.jpg,38
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05663.jpg,115
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01050.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07460.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03284.jpg,182
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02781.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02385.jpg,123
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06110.jpg,40
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02399.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08041.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00667.jpg,134
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01873.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01915.jpg,135
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03984.jpg,89
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03960.jpg,126
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07594.jpg,195
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04378.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05429.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06308.jpg,36
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07662.jpg,130
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04304.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07399.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01317.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06799.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06871.jpg,17
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05875.jpg,39
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01356.jpg,167
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06568.jpg,16
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03792.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01314.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01114.jpg,70
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03668.jpg,192
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07955.jpg,116
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02719.jpg,92
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05184.jpg,82
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00721.jpg,116
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06076.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03310.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08021.jpg,27
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03221.jpg,12
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02257.jpg,56
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00026.jpg,133
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00654.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06519.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02496.jpg,117
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03716.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07535.jpg,15
